CUST NO.   XCOORD.   YCOORD.   DEMAND    READY TIME   DUE DATE   SERVICE TIME
    1      40         50          0          0       1236          0   
    2      45         68         10          0       1127         90   
    3      45         70         30          0       1125         90   
    4      42         66         10          0       1129         90   
    5      42         68         10        727        782         90   
    6      42         65         10          0       1130         90   
    7      40         69         20          0       1127         90   
    9      40         66         20          0       1130         90   
    9      38         68         20        255        324         90   
   10      38         70         10        534        605         90   
   11      35         66         10          0       1129         90   
   12      35         69         10        448        505         90   
   13      25         85         20          0       1107         90   
   14      22         75         30         30         92         90   
   15      22         85         10          0       1106         90   
   16      20         80         40        384        429         90   
   17      20         85         40          0       1105         90   
   18      18         75         20          0       1112         90   
   19      15         75         20          0       1110         90   
   20      15         80         10          0       1106         90   
  
